team_name,date,time,comp,round,dayofweek,venue,result,goals_for,goals_against,opponent,xg_for,xg_against,possession,attendance,captain,formation,referee,match_report,notes
Arsenal,20210813,20:00 ,Premier League,Matchweek 1,Fri,Away,L,0,2,Brentford,1.4,1.3,66,"16,479",Granit Xhaka,4-2-3-1,Michael Oliver,Match Report,
Arsenal,20210822,16:30 ,Premier League,Matchweek 2,Sun,Home,L,0,2,Chelsea,0.3,2.9,35,"58,729",Granit Xhaka,4-2-3-1,Paul Tierney,Match Report,
Arsenal,20210825,20:00 ,EFL Cup,Second round,Wed,Away,W,6,0,West Brom,,,75,"17,016",Pierre-Emerick Aubameyang,4-2-3-1,David Webb,Match Report,
Arsenal,20210828,12:30 ,Premier League,Matchweek 3,Sat,Away,L,0,5,Manchester City,0.1,3.8,20,"52,276",Pierre-Emerick Aubameyang,3-4-3,Martin Atkinson,Match Report,
Arsenal,20210911,15:00 ,Premier League,Matchweek 4,Sat,Home,W,1,0,Norwich City,2.8,0.6,52,"58,000",Pierre-Emerick Aubameyang,4-2-3-1,Michael Oliver,Match Report,
Arsenal,20210918,15:00 ,Premier League,Matchweek 5,Sat,Away,W,1,0,Burnley,1.2,1.3,54,"20,000",Pierre-Emerick Aubameyang,4-1-4-1,Anthony Taylor,Match Report,
Arsenal,20210922,19:45 ,EFL Cup,Third round,Wed,Home,W,3,0,AFC Wimbledon,,,62,"56,276",Alexandre Lacazette,4-3-2-1,Jarred Gillett,Match Report,
Arsenal,20210926,16:30 ,Premier League,Matchweek 6,Sun,Home,W,3,1,Tottenham,0.8,1.0,46,"59,919",Pierre-Emerick Aubameyang,4-2-3-1,Craig Pawson,Match Report,
Arsenal,20211002,17:30 ,Premier League,Matchweek 7,Sat,Away,D,0,0,Brighton,0.5,1.4,41,"31,266",Pierre-Emerick Aubameyang,4-2-3-1,Jonathan Moss,Match Report,
Arsenal,20211018,20:00 ,Premier League,Matchweek 8,Mon,Home,D,2,2,Crystal Palace,1.4,0.9,55,"59,475",Pierre-Emerick Aubameyang,4-1-4-1,Mike Dean,Match Report,
Arsenal,20211022,20:00 ,Premier League,Matchweek 9,Fri,Home,W,3,1,Aston Villa,2.7,1.4,54,"59,496",Pierre-Emerick Aubameyang,4-2-3-1,Craig Pawson,Match Report,
Arsenal,20211026,19:45 ,EFL Cup,Fourth round,Tue,Home,W,2,0,Leeds United,,,45,"59,126",Rob Holding,4-2-3-1,Andre Marriner,Match Report,
Arsenal,20211030,12:30 ,Premier League,Matchweek 10,Sat,Away,W,2,0,Leicester City,0.9,1.2,36,"32,209",Pierre-Emerick Aubameyang,4-4-1-1,Michael Oliver,Match Report,
Arsenal,20211107,14:00 ,Premier League,Matchweek 11,Sun,Home,W,1,0,Watford,1.7,0.7,60,"59,833",Pierre-Emerick Aubameyang,4-4-1-1,Kevin Friend,Match Report,
Arsenal,20211120,17:30 ,Premier League,Matchweek 12,Sat,Away,L,0,4,Liverpool,0.4,4.3,37,"53,092",Pierre-Emerick Aubameyang,4-4-1-1,Michael Oliver,Match Report,
Arsenal,20211127,12:30 ,Premier League,Matchweek 13,Sat,Home,W,2,0,Newcastle Utd,2.0,0.2,65,"59,886",Pierre-Emerick Aubameyang,4-4-1-1,Stuart Attwell,Match Report,
Arsenal,20211202,20:15 ,Premier League,Matchweek 14,Thu,Away,L,2,3,Manchester Utd,1.5,1.9,55,"73,123",Pierre-Emerick Aubameyang,4-4-1-1,Martin Atkinson,Match Report,
Arsenal,20211206,20:00 ,Premier League,Matchweek 15,Mon,Away,L,1,2,Everton,1.2,1.0,63,"38,906",Alexandre Lacazette,4-2-3-1,Mike Dean,Match Report,
Arsenal,20211211,15:00 ,Premier League,Matchweek 16,Sat,Home,W,3,0,Southampton,1.5,0.6,61,"59,653",Alexandre Lacazette,4-4-1-1,Jarred Gillett,Match Report,
Chelsea,20210811,20:00 ,Super Cup,UEFA Super Cup,Wed,Home,D,1 (6),1 (5),es Villarreal,,,62,,N'Golo Kanté,3-4-3,Sergey Karasev,Match Report,
Chelsea,20210814,15:00 ,Premier League,Matchweek 1,Sat,Home,W,3,0,Crystal Palace,0.9,0.3,62,"38,965",César Azpilicueta,3-4-3,Jonathan Moss,Match Report,
Chelsea,20210822,16:30 ,Premier League,Matchweek 2,Sun,Away,W,2,0,Arsenal,2.9,0.3,65,"58,729",César Azpilicueta,3-4-3,Paul Tierney,Match Report,
